requested_density,effective_density,density_index,run_index,mode,priority_vehicle_id,av_fraction,av_vehicle_count,scenario_seed,warmup_rng_seed,assignment_seed,av_selection_seed,measurement_rng_seed,backend_requested,warmup_backend,measurement_backend,num_lanes,road_length,warmup_steps,measure_steps,measurement_steps,vehicle_count,priority_vehicle_count,density,flow_all,flow_background,flow_priority,mean_speed_all,mean_speed_background,mean_speed_priority,worst_priority_mean_speed,mean_priority_time_loss,worst_priority_time_loss,stopped_fraction_all,stopped_fraction_background,stopped_fraction_priority,lane_change_rate_all,lane_change_rate_background,lane_change_rate_priority,completed_priority_laps,mean_priority_lap_time,rule_detections,rule_requests,rule_applied,rule_rejected,rule_blocked_no_safe_lane,rule_cooldown_suppressed,per_priority_vehicle,active_av_count_mean,active_av_count_max,policy_left_requests,policy_right_requests,policy_stay_actions
0.6,0.6,5,0,graph_noop,2286,0.95,2279,5410012,5410098,5411001,5412001,5410194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40206512499999986,0.4018953749999999,0.00016974999999999865,0.6701085416666676,0.6701048353480614,0.679,0.679,0.8868333333333334,0.8868333333333334,0.6441841666666666,0.644171738224262,0.674,0.014823333333333334,0.014822634431012923,0.0165,1,1491.0,0,0,0,0,0,0,"{""2286"":{""completed_laps"":1,""distance"":1358.0,""mean_lap_time"":1491.0,""mean_speed"":0.679,""time_loss"":0.8868333333333334}}",99.268,150,0,0,198536
0.6,0.6,5,0,left_if_safe,2286,0.95,2279,5410012,5410098,5411001,5412001,5410194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4052566249999992,0.40498474999999967,0.0002718749999999953,0.6754277083333342,0.675255939974988,1.0875,1.0875,0.81875,0.81875,0.6189231250000008,0.6189774906210928,0.4885,0.016667916666666668,0.016661525635681535,0.032,2,905.0,0,4203,4203,0,0,0,"{""2286"":{""completed_laps"":2,""distance"":2175.0,""mean_lap_time"":905.0,""mean_speed"":1.0875,""time_loss"":0.81875}}",74.5785,128,4203,0,144954
0.6,0.6,5,0,graph_ppo,2286,0.95,2279,5410012,5410098,5411001,5412001,5410194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40510399999999996,0.4048334999999996,0.0002704999999999949,0.6751733333333352,0.6750037515631512,1.082,1.082,0.8196666666666667,0.8196666666666667,0.6192622916666688,0.6193199249687371,0.481,0.01677395833333333,0.01677094622759483,0.024,2,899.0,0,4273,4273,0,0,0,"{""2286"":{""completed_laps"":2,""distance"":2164.0,""mean_lap_time"":899.0,""mean_speed"":1.082,""time_loss"":0.8196666666666667}}",75.0345,129,4273,0,145796
0.6,0.6,5,1,baseline1_hdv,499,0.95,2279,5420012,5420098,5421001,5422001,5420194,optimized,optimized,optimized,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40148362499999946,0.4013189999999995,0.0001646249999999985,0.6691393749999985,0.6691438099208007,0.6585,0.6585,0.89025,0.89025,0.6457595833333309,0.645757398916216,0.651,0.014923333333333334,0.014921842434347644,0.0185,1,1506.0,0,0,0,0,0,0,"{""499"":{""completed_laps"":1,""distance"":1317.0,""mean_lap_time"":1506.0,""mean_speed"":0.6585,""time_loss"":0.89025}}",0.0,0,,,
0.6,0.6,5,1,baseline2_matched,499,0.95,2279,5420012,5420098,5421001,5422001,5420194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4025340000000003,0.4022956250000001,0.00023837499999999624,0.6708899999999992,0.6707721967486454,0.9535,0.9535,0.8410833333333333,0.8410833333333333,0.6389331250000007,0.6389966652771994,0.4865,0.016155625,0.016157565652355148,0.0115,1,1030.0,22118,2321,2321,0,18466,1331,"{""499"":{""completed_laps"":1,""distance"":1907.0,""mean_lap_time"":1030.0,""mean_speed"":0.9535,""time_loss"":0.8410833333333333}}",0.0,0,,,
0.6,0.6,5,1,graph_noop,499,0.95,2279,5420012,5420098,5421001,5422001,5420194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4017181249999999,0.40154749999999984,0.00017062499999999844,0.669530208333334,0.6695248020008336,0.6825,0.6825,0.88625,0.88625,0.6450022916666663,0.6449918716131723,0.67,0.014659166666666666,0.014657148812005001,0.0195,1,1438.0,0,0,0,0,0,0,"{""499"":{""completed_laps"":1,""distance"":1365.0,""mean_lap_time"":1438.0,""mean_speed"":0.6825,""time_loss"":0.88625}}",97.4745,147,0,0,194949
0.6,0.6,5,1,left_if_safe,499,0.95,2279,5420012,5420098,5421001,5422001,5420194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.38784387499999967,0.38760525000000023,0.00023862499999999706,0.6464064583333349,0.6462780325135475,0.9545,0.9545,0.8409166666666666,0.8409166666666666,0.6524979166666666,0.6525216756982072,0.5955,0.014332708333333333,0.014330554397665694,0.0195,1,1274.0,0,4089,4089,0,0,0,"{""499"":{""completed_laps"":1,""distance"":1909.0,""mean_lap_time"":1274.0,""mean_speed"":0.9545,""time_loss"":0.8409166666666666}}",79.598,133,4089,0,155107
0.6,0.6,5,1,graph_ppo,499,0.95,2279,5420012,5420098,5421001,5422001,5420194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.3845967499999998,0.38440787499999995,0.0001888749999999983,0.6409945833333321,0.6409468528553554,0.7555,0.7555,0.8740833333333333,0.8740833333333333,0.6449902083333314,0.6449852021675699,0.657,0.014282916666666666,0.014281575656523552,0.0175,1,1603.0,0,4150,4150,0,0,0,"{""499"":{""completed_laps"":1,""distance"":1511.0,""mean_lap_time"":1603.0,""mean_speed"":0.7555,""time_loss"":0.8740833333333333}}",80.583,133,4150,0,157016
0.6,0.6,5,2,baseline1_hdv,2082,0.95,2279,5430012,5430098,5431001,5432001,5430194,optimized,optimized,optimized,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40217312499999996,0.40200487500000054,0.00016824999999999856,0.6702885416666653,0.6702874114214251,0.673,0.673,0.8878333333333334,0.8878333333333334,0.6400293750000002,0.640025635681535,0.649,0.015260416666666667,0.01526240100041684,0.0105,1,1477.0,0,0,0,0,0,0,"{""2082"":{""completed_laps"":1,""distance"":1346.0,""mean_lap_time"":1477.0,""mean_speed"":0.673,""time_loss"":0.8878333333333334}}",0.0,0,,,
0.6,0.6,5,2,baseline2_matched,2082,0.95,2279,5430012,5430098,5431001,5432001,5430194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40289387500000035,0.40264262500000075,0.00025124999999999545,0.6714897916666656,0.6713507711546477,1.005,1.005,0.8325,0.8325,0.6330300000000002,0.6331050437682374,0.453,0.016331666666666668,0.016334305960817006,0.01,2,995.0,23033,2555,2555,0,19076,1402,"{""2082"":{""completed_laps"":2,""distance"":2010.0,""mean_lap_time"":995.0,""mean_speed"":1.005,""time_loss"":0.8325}}",0.0,0,,,
0.6,0.6,5,2,graph_noop,2082,0.95,2279,5430012,5430098,5431001,5432001,5430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40218337500000007,0.4020098750000003,0.0001734999999999986,0.6703056250000013,0.6702957482284279,0.694,0.694,0.8843333333333333,0.8843333333333333,0.6415881249999986,0.6415794080867033,0.6625,0.014895208333333333,0.014895373072113381,0.0145,1,1420.0,0,0,0,0,0,0,"{""2082"":{""completed_laps"":1,""distance"":1388.0,""mean_lap_time"":1420.0,""mean_speed"":0.694,""time_loss"":0.8843333333333333}}",95.6505,147,0,0,191301
0.6,0.6,5,2,left_if_safe,2082,0.95,2279,5430012,5430098,5431001,5432001,5430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4043218750000003,0.4040646250000003,0.0002572499999999959,0.6738697916666682,0.6737217590662786,1.029,1.029,0.8285,0.8285,0.6283179166666659,0.6283591079616524,0.5295,0.0165675,0.016561692371821594,0.0305,2,953.5,0,3957,3957,0,0,0,"{""2082"":{""completed_laps"":2,""distance"":2058.0,""mean_lap_time"":953.5,""mean_speed"":1.029,""time_loss"":0.8285}}",74.707,129,3957,0,145457
0.6,0.6,5,2,graph_ppo,2082,0.95,2279,5430012,5430098,5431001,5432001,5430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.39124100000000006,0.39100137499999976,0.00023962499999999668,0.6520683333333326,0.6519406002501036,0.9585,0.9585,0.8402499999999999,0.8402499999999999,0.6446970833333322,0.6447265527303049,0.574,0.01434125,0.014338891204668611,0.02,1,1299.0,0,4028,4028,0,0,0,"{""2082"":{""completed_laps"":1,""distance"":1917.0,""mean_lap_time"":1299.0,""mean_speed"":0.9585,""time_loss"":0.8402499999999999}}",80.357,125,4028,0,156686
0.6,0.6,5,3,baseline1_hdv,125,0.95,2279,5440012,5440098,5441001,5442001,5440194,optimized,optimized,optimized,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4021048749999999,0.40193925000000047,0.00016562499999999862,0.6701747916666655,0.6701779908295115,0.6625,0.6625,0.8895833333333334,0.8895833333333334,0.6450031249999989,0.645004585243853,0.6415,0.015379583333333334,0.01537974155898291,0.015,1,1482.0,0,0,0,0,0,0,"{""125"":{""completed_laps"":1,""distance"":1325.0,""mean_lap_time"":1482.0,""mean_speed"":0.6625,""time_loss"":0.8895833333333334}}",0.0,0,,,
0.6,0.6,5,3,baseline2_matched,125,0.95,2279,5440012,5440098,5441001,5442001,5440194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4031002500000004,0.4028477500000003,0.00025249999999999595,0.67183375,0.6716927886619412,1.01,1.01,0.8316666666666667,0.8316666666666667,0.6401754166666667,0.6402473947478126,0.4675,0.016247708333333333,0.01625302209253856,0.0035,2,987.0,22240,2088,2088,0,18995,1157,"{""125"":{""completed_laps"":2,""distance"":2020.0,""mean_lap_time"":987.0,""mean_speed"":1.01,""time_loss"":0.8316666666666667}}",0.0,0,,,
0.6,0.6,5,3,graph_noop,125,0.95,2279,5440012,5440098,5441001,5442001,5440194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4017061249999996,0.40153449999999974,0.00017162499999999847,0.6695102083333331,0.669503126302626,0.6865,0.6865,0.8855833333333334,0.8855833333333334,0.6455247916666644,0.6455114631096289,0.6775,0.014226458333333334,0.01422551062942893,0.0165,1,1437.0,0,0,0,0,0,0,"{""125"":{""completed_laps"":1,""distance"":1373.0,""mean_lap_time"":1437.0,""mean_speed"":0.6865,""time_loss"":0.8855833333333334}}",99.934,149,0,0,199868
0.6,0.6,5,3,left_if_safe,125,0.95,2279,5440012,5440098,5441001,5442001,5440194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.3485868749999999,0.3484479999999998,0.00013887499999999943,0.5809781250000015,0.5809887453105462,0.5555,0.5555,0.9074166666666666,0.9074166666666666,0.6623900000000007,0.6623536890370991,0.7495,0.013163333333333334,0.013164443518132556,0.0105,1,1833.0,0,4557,4557,0,0,0,"{""125"":{""completed_laps"":1,""distance"":1111.0,""mean_lap_time"":1833.0,""mean_speed"":0.5555,""time_loss"":0.9074166666666666}}",75.887,116,4557,0,147217
0.6,0.6,5,3,graph_ppo,125,0.95,2279,5440012,5440098,5441001,5442001,5440194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4053472500000003,0.40508150000000015,0.0002657499999999958,0.6755787499999997,0.6754172571904955,1.063,1.063,0.8228333333333333,0.8228333333333333,0.6372985416666672,0.637343268028346,0.53,0.015856875,0.015851187994997917,0.0295,2,924.0,0,3791,3791,0,0,0,"{""125"":{""completed_laps"":2,""distance"":2126.0,""mean_lap_time"":924.0,""mean_speed"":1.063,""time_loss"":0.8228333333333333}}",79.297,129,3791,0,154803
0.6,0.6,5,4,baseline1_hdv,313,0.95,2279,5450012,5450098,5451001,5452001,5450194,optimized,optimized,optimized,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40175149999999993,0.40158612499999974,0.0001653749999999986,0.669585833333331,0.6695892038349304,0.6615,0.6615,0.88975,0.88975,0.6383941666666678,0.6383949562317637,0.6365,0.014991666666666667,0.014991246352646936,0.016,1,1531.0,0,0,0,0,0,0,"{""313"":{""completed_laps"":1,""distance"":1323.0,""mean_lap_time"":1531.0,""mean_speed"":0.6615,""time_loss"":0.88975}}",0.0,0,,,
0.6,0.6,5,4,baseline2_matched,313,0.95,2279,5450012,5450098,5451001,5452001,5450194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4029183750000007,0.4026595000000004,0.000258874999999995,0.6715306249999992,0.6713789078782836,1.0355,1.0355,0.8274166666666667,0.8274166666666667,0.6346849999999996,0.6347730304293464,0.4235,0.016517708333333332,0.01652063359733222,0.0095,2,966.0,22605,2586,2586,0,18678,1341,"{""313"":{""completed_laps"":2,""distance"":2071.0,""mean_lap_time"":966.0,""mean_speed"":1.0355,""time_loss"":0.8274166666666667}}",0.0,0,,,
0.6,0.6,5,4,graph_noop,313,0.95,2279,5450012,5450098,5451001,5452001,5450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4021351250000001,0.4019638750000006,0.00017124999999999866,0.6702252083333334,0.6702190496040029,0.685,0.685,0.8858333333333334,0.8858333333333334,0.6420141666666666,0.6419989578991261,0.6785,0.014720208333333333,0.014719049604001668,0.0175,1,1457.0,0,0,0,0,0,0,"{""313"":{""completed_laps"":1,""distance"":1370.0,""mean_lap_time"":1457.0,""mean_speed"":0.685,""time_loss"":0.8858333333333334}}",97.7015,151,0,0,195403
0.6,0.6,5,4,left_if_safe,313,0.95,2279,5450012,5450098,5451001,5452001,5450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40548,0.40519099999999947,0.00028899999999999483,0.6758000000000007,0.675599833263859,1.156,1.156,0.8073333333333333,0.8073333333333333,0.6261452083333326,0.6262077949145484,0.476,0.01685125,0.016848895373072114,0.0225,2,812.0,0,4379,4379,0,0,0,"{""313"":{""completed_laps"":2,""distance"":2312.0,""mean_lap_time"":812.0,""mean_speed"":1.156,""time_loss"":0.8073333333333333}}",79.5365,134,4379,0,154694
0.6,0.6,5,4,graph_ppo,313,0.95,2279,5450012,5450098,5451001,5452001,5450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40592899999999943,0.40564312499999966,0.0002858749999999955,0.6765483333333336,0.6763536890370981,1.1435,1.1435,0.8094166666666667,0.8094166666666667,0.6257770833333334,0.6258311796581917,0.496,0.016835416666666665,0.01683013755731555,0.0295,2,866.5,0,4352,4352,0,0,0,"{""313"":{""completed_laps"":2,""distance"":2287.0,""mean_lap_time"":866.5,""mean_speed"":1.1435,""time_loss"":0.8094166666666667}}",80.072,135,4352,0,155792
0.6,0.6,5,5,baseline1_hdv,2053,0.95,2279,5460012,5460098,5461001,5462001,5460194,optimized,optimized,optimized,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4018846250000002,0.4017211250000006,0.00016349999999999882,0.6698077083333315,0.6698142976240088,0.654,0.654,0.891,0.891,0.6512524999999983,0.6512517715714886,0.653,0.014524166666666666,0.014525010421008754,0.0125,1,1518.0,0,0,0,0,0,0,"{""2053"":{""completed_laps"":1,""distance"":1308.0,""mean_lap_time"":1518.0,""mean_speed"":0.654,""time_loss"":0.891}}",0.0,0,,,
0.6,0.6,5,5,baseline2_matched,2053,0.95,2279,5460012,5460098,5461001,5462001,5460194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4026831249999998,0.4024379999999997,0.00024512499999999605,0.6711385416666663,0.6710095873280535,0.9805,0.9805,0.8365833333333333,0.8365833333333333,0.6444018749999978,0.6444618591079617,0.5005,0.015769375,0.01577157148812005,0.0105,1,995.0,24462,2371,2371,0,20866,1225,"{""2053"":{""completed_laps"":1,""distance"":1961.0,""mean_lap_time"":995.0,""mean_speed"":0.9805,""time_loss"":0.8365833333333333}}",0.0,0,,,
0.6,0.6,5,5,graph_noop,2053,0.95,2279,5460012,5460098,5461001,5462001,5460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4019256249999997,0.4017593750000002,0.00016624999999999873,0.6698760416666675,0.6698780741975834,0.665,0.665,0.8891666666666667,0.8891666666666667,0.6510810416666656,0.651072738641101,0.671,0.014050625,0.0140508545227178,0.0135,1,1518.0,0,0,0,0,0,0,"{""2053"":{""completed_laps"":1,""distance"":1330.0,""mean_lap_time"":1518.0,""mean_speed"":0.665,""time_loss"":0.8891666666666667}}",104.1375,157,0,0,208275
0.6,0.6,5,5,left_if_safe,2053,0.95,2279,5460012,5460098,5461001,5462001,5460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40502424999999964,0.404704250000001,0.00031999999999999395,0.6750404166666653,0.6747882451021261,1.28,1.28,0.7866666666666666,0.7866666666666666,0.6307585416666666,0.6308249270529388,0.4715,0.016431875,0.01642726135889954,0.0275,2,770.0,0,4308,4308,0,0,0,"{""2053"":{""completed_laps"":2,""distance"":2560.0,""mean_lap_time"":770.0,""mean_speed"":1.28,""time_loss"":0.7866666666666666}}",84.3765,138,4308,0,164445
0.6,0.6,5,5,graph_ppo,2053,0.95,2279,5460012,5460098,5461001,5462001,5460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40500687500000015,0.4047000000000001,0.0003068749999999946,0.6750114583333328,0.6747811588161726,1.2275,1.2275,0.7954166666666667,0.7954166666666667,0.6298802083333337,0.6299428928720295,0.4795,0.016621041666666666,0.016615673197165486,0.0295,2,779.5,0,4272,4272,0,0,0,"{""2053"":{""completed_laps"":2,""distance"":2455.0,""mean_lap_time"":779.5,""mean_speed"":1.2275,""time_loss"":0.7954166666666667}}",83.234,134,4272,0,162196
0.6,0.6,5,6,baseline1_hdv,638,0.95,2279,5470012,5470098,5471001,5472001,5470194,optimized,optimized,optimized,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40199362499999985,0.401827875,0.0001657499999999987,0.6699893749999996,0.6699922884535221,0.663,0.663,0.8895,0.8895,0.6450714583333331,0.6450696123384764,0.6495,0.015136458333333333,0.015136723634847853,0.0145,1,1495.0,0,0,0,0,0,0,"{""638"":{""completed_laps"":1,""distance"":1326.0,""mean_lap_time"":1495.0,""mean_speed"":0.663,""time_loss"":0.8895}}",0.0,0,,,
0.6,0.6,5,6,baseline2_matched,638,0.95,2279,5470012,5470098,5471001,5472001,5470194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40269687500000023,0.4024520000000004,0.0002448749999999958,0.6711614583333347,0.6710329303876615,0.9795,0.9795,0.83675,0.83675,0.6400747916666663,0.6401433930804528,0.4755,0.016133541666666668,0.016136098374322633,0.01,1,965.0,22583,2242,2242,0,19107,1234,"{""638"":{""completed_laps"":1,""distance"":1959.0,""mean_lap_time"":965.0,""mean_speed"":0.9795,""time_loss"":0.83675}}",0.0,0,,,
0.6,0.6,5,6,graph_noop,638,0.95,2279,5470012,5470098,5471001,5472001,5470194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4023008750000002,0.4021320000000003,0.00016887499999999864,0.670501458333335,0.6704993747394746,0.6755,0.6755,0.8874166666666666,0.8874166666666666,0.6470374999999987,0.6470227177990836,0.6825,0.01461125,0.014612546894539391,0.0115,1,1496.0,0,0,0,0,0,0,"{""638"":{""completed_laps"":1,""distance"":1351.0,""mean_lap_time"":1496.0,""mean_speed"":0.6755,""time_loss"":0.8874166666666666}}",100.2845,147,0,0,200569
0.6,0.6,5,6,left_if_safe,638,0.95,2279,5470012,5470098,5471001,5472001,5470194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.404846,0.40457924999999995,0.0002667499999999955,0.6747433333333342,0.6745798249270517,1.067,1.067,0.8221666666666667,0.8221666666666667,0.6322127083333343,0.6322573989162151,0.525,0.015946041666666667,0.015940183409754064,0.03,2,922.5,0,3870,3870,0,0,0,"{""638"":{""completed_laps"":2,""distance"":2134.0,""mean_lap_time"":922.5,""mean_speed"":1.067,""time_loss"":0.8221666666666667}}",76.8275,120,3870,0,149785
0.6,0.6,5,6,graph_ppo,638,0.95,2279,5470012,5470098,5471001,5472001,5470194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4041214999999991,0.40384437499999976,0.00027712499999999493,0.6735358333333339,0.6733545227177988,1.1085,1.1085,0.81525,0.81525,0.6238106250000002,0.6238609837432265,0.503,0.016628125,0.016621092121717383,0.0335,2,804.0,0,4490,4490,0,0,0,"{""638"":{""completed_laps"":2,""distance"":2217.0,""mean_lap_time"":804.0,""mean_speed"":1.1085,""time_loss"":0.81525}}",78.428,128,4490,0,152366
0.6,0.6,5,7,baseline1_hdv,114,0.95,2279,5480012,5480098,5481001,5482001,5480194,optimized,optimized,optimized,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4021328750000003,0.4019682500000005,0.00016462499999999857,0.6702214583333326,0.6702263443101304,0.6585,0.6585,0.89025,0.89025,0.6366662500000005,0.6366667361400589,0.6355,0.015598125,0.015598374322634431,0.015,1,1540.0,0,0,0,0,0,0,"{""114"":{""completed_laps"":1,""distance"":1317.0,""mean_lap_time"":1540.0,""mean_speed"":0.6585,""time_loss"":0.89025}}",0.0,0,,,
0.6,0.6,5,7,baseline2_matched,114,0.95,2279,5480012,5480098,5481001,5482001,5480194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4029835000000006,0.4027367500000001,0.000246749999999996,0.6716391666666671,0.6715077115464775,0.987,0.987,0.8355,0.8355,0.6475079166666668,0.6475764902042527,0.483,0.016266458333333334,0.01626865360566903,0.011,1,966.0,23774,2463,2463,0,19887,1424,"{""114"":{""completed_laps"":1,""distance"":1974.0,""mean_lap_time"":966.0,""mean_speed"":0.987,""time_loss"":0.8355}}",0.0,0,,,
0.6,0.6,5,7,graph_noop,114,0.95,2279,5480012,5480098,5481001,5482001,5480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4020988749999999,0.4019262499999999,0.00017262499999999854,0.6701647916666655,0.6701563151313064,0.6905,0.6905,0.8849166666666667,0.8849166666666667,0.6408033333333317,0.6407944977073796,0.662,0.014514375,0.014515423092955398,0.012,1,1444.0,0,0,0,0,0,0,"{""114"":{""completed_laps"":1,""distance"":1381.0,""mean_lap_time"":1444.0,""mean_speed"":0.6905,""time_loss"":0.8849166666666667}}",96.828,145,0,0,193656
0.6,0.6,5,7,left_if_safe,114,0.95,2279,5480012,5480098,5481001,5482001,5480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4043352500000003,0.40405287500000087,0.00028237499999999487,0.6738920833333333,0.6737021675698205,1.1295,1.1295,0.81175,0.81175,0.6265616666666662,0.6266204668611923,0.4855,0.016685208333333333,0.016679449770737806,0.0305,2,895.0,0,4256,4256,0,0,0,"{""114"":{""completed_laps"":2,""distance"":2259.0,""mean_lap_time"":895.0,""mean_speed"":1.1295,""time_loss"":0.81175}}",74.1765,119,4256,0,144097
0.6,0.6,5,7,graph_ppo,114,0.95,2279,5480012,5480098,5481001,5482001,5480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40467549999999947,0.4043851249999999,0.00029037499999999485,0.6744591666666664,0.6742561483951648,1.1615,1.1615,0.8064166666666667,0.8064166666666667,0.625577916666667,0.625637140475199,0.4835,0.016710208333333334,0.01670446019174656,0.0305,2,851.5,0,4330,4330,0,0,0,"{""114"":{""completed_laps"":2,""distance"":2323.0,""mean_lap_time"":851.5,""mean_speed"":1.1615,""time_loss"":0.8064166666666667}}",78.405,118,4330,0,152480
0.6,0.6,5,8,baseline1_hdv,896,0.95,2279,5490012,5490098,5491001,5492001,5490194,optimized,optimized,optimized,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40183887500000004,0.4016719999999997,0.00016687499999999854,0.6697314583333346,0.669732388495206,0.6675,0.6675,0.88875,0.88875,0.6438056249999998,0.6438067944977093,0.641,0.014735625,0.014736556898707795,0.0125,1,1479.0,0,0,0,0,0,0,"{""896"":{""completed_laps"":1,""distance"":1335.0,""mean_lap_time"":1479.0,""mean_speed"":0.6675,""time_loss"":0.88875}}",0.0,0,,,
0.6,0.6,5,8,baseline2_matched,896,0.95,2279,5490012,5490098,5491001,5492001,5490194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4027986250000001,0.4025523750000008,0.0002462499999999957,0.6713310416666666,0.6712002917882455,0.985,0.985,0.8358333333333333,0.8358333333333333,0.6385679166666657,0.6386425593997507,0.4595,0.016189375,0.016191746561067113,0.0105,1,1019.0,23018,2590,2590,0,18976,1452,"{""896"":{""completed_laps"":1,""distance"":1970.0,""mean_lap_time"":1019.0,""mean_speed"":0.985,""time_loss"":0.8358333333333333}}",0.0,0,,,
0.6,0.6,5,8,graph_noop,896,0.95,2279,5490012,5490098,5491001,5492001,5490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.40167837500000036,0.40150837500000053,0.0001699999999999987,0.6694639583333339,0.6694595664860343,0.68,0.68,0.8866666666666667,0.8866666666666667,0.6474987499999996,0.6474862442684444,0.6775,0.0140675,0.014068361817423927,0.012,1,1486.0,0,0,0,0,0,0,"{""896"":{""completed_laps"":1,""distance"":1360.0,""mean_lap_time"":1486.0,""mean_speed"":0.68,""time_loss"":0.8866666666666667}}",98.529,149,0,0,197058
0.6,0.6,5,8,left_if_safe,896,0.95,2279,5490012,5490098,5491001,5492001,5490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4039531250000008,0.40366537500000027,0.0002877499999999948,0.6732552083333329,0.6730560650270933,1.151,1.151,0.8081666666666667,0.8081666666666667,0.6287172916666685,0.6287721967486449,0.497,0.016324166666666667,0.01631825760733639,0.0305,2,885.0,0,4258,4258,0,0,0,"{""896"":{""completed_laps"":2,""distance"":2302.0,""mean_lap_time"":885.0,""mean_speed"":1.151,""time_loss"":0.8081666666666667}}",78.127,127,4258,0,151996
0.6,0.6,5,8,graph_ppo,896,0.95,2279,5490012,5490098,5491001,5492001,5490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2400,1,0.6000000000000003,0.4050906250000006,0.4048028749999997,0.0002877499999999948,0.6751510416666667,0.6749526886202594,1.151,1.151,0.8081666666666667,0.8081666666666667,0.6297160416666681,0.6297724051688204,0.4945,0.016437916666666667,0.016433097123801584,0.028,2,847.5,0,4097,4097,0,0,0,"{""896"":{""completed_laps"":2,""distance"":2302.0,""mean_lap_time"":847.5,""mean_speed"":1.151,""time_loss"":0.8081666666666667}}",79.5045,125,4097,0,154912
