requested_density,effective_density,density_index,run_index,mode,priority_vehicle_id,av_fraction,av_vehicle_count,scenario_seed,warmup_rng_seed,assignment_seed,av_selection_seed,measurement_rng_seed,backend_requested,warmup_backend,measurement_backend,num_lanes,road_length,warmup_steps,measure_steps,measurement_steps,vehicle_count,priority_vehicle_count,density,flow_all,flow_background,flow_priority,mean_speed_all,mean_speed_background,mean_speed_priority,worst_priority_mean_speed,mean_priority_time_loss,worst_priority_time_loss,stopped_fraction_all,stopped_fraction_background,stopped_fraction_priority,lane_change_rate_all,lane_change_rate_background,lane_change_rate_priority,completed_priority_laps,mean_priority_lap_time,rule_detections,rule_requests,rule_applied,rule_rejected,rule_blocked_no_safe_lane,rule_cooldown_suppressed,per_priority_vehicle,active_av_count_mean,active_av_count_max,policy_left_requests,policy_right_requests,policy_stay_actions
0.5,0.5,4,7,graph_noop,1637,0.9,1799,4480012,4480098,4481001,4482001,4480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5024219999999998,0.5021581250000001,0.00026387499999999664,1.0048439999999996,1.0048186593296653,1.0555,1.0555,0.8240833333333333,0.8240833333333333,0.58163075,0.5816315657828914,0.58,0.0173655,0.01736143071535768,0.0255,2,929.0,0,0,0,0,0,0,"{""1637"":{""completed_laps"":2,""distance"":2111.0,""mean_lap_time"":929.0,""mean_speed"":1.0555,""time_loss"":0.8240833333333333}}",90.284,152,0,0,180568
0.5,0.5,4,7,left_if_safe,1637,0.9,1799,4480012,4480098,4481001,4482001,4480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5050089999999995,0.5046561249999997,0.00035287499999999436,1.010017999999999,1.00981715857929,1.4115,1.4115,0.76475,0.76475,0.5404502500000006,0.5404717358679346,0.4975,0.021031,0.021027013506753376,0.029,2,700.0,0,3132,3132,0,0,0,"{""1637"":{""completed_laps"":2,""distance"":2823.0,""mean_lap_time"":700.0,""mean_speed"":1.4115,""time_loss"":0.76475}}",66.201,128,3132,0,129270
0.5,0.5,4,7,graph_ppo,1637,0.9,1799,4480012,4480098,4481001,4482001,4480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.507025,0.5066901249999994,0.00033487499999999474,1.01405,1.0138871935967975,1.3395,1.3395,0.77675,0.77675,0.5395767500000006,0.5395832916458222,0.5265,0.0211215,0.021117058529264633,0.03,2,715.0,0,3072,3072,0,0,0,"{""1637"":{""completed_laps"":2,""distance"":2679.0,""mean_lap_time"":715.0,""mean_speed"":1.3395,""time_loss"":0.77675}}",65.689,124,3072,0,128306
0.5,0.5,4,8,baseline1_hdv,1491,0.9,1799,4490012,4490098,4491001,4492001,4490194,optimized,optimized,optimized,4,1000,1000,2000,2000,2000,1,0.5,0.5024237499999988,0.5021709999999995,0.00025274999999999674,1.0048474999999977,1.0048444222111041,1.011,1.011,0.8315,0.8315,0.565368999999998,0.5653664332166076,0.5705,0.01846,0.018456978489244623,0.0245,2,986.0,0,0,0,0,0,0,"{""1491"":{""completed_laps"":2,""distance"":2022.0,""mean_lap_time"":986.0,""mean_speed"":1.011,""time_loss"":0.8315}}",0.0,0,,,
0.5,0.5,4,8,baseline2_matched,1491,0.9,1799,4490012,4490098,4491001,4492001,4490194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5045207500000007,0.5041971250000007,0.00032362499999999465,1.0090415000000015,1.0088986993496747,1.2945,1.2945,0.78425,0.78425,0.5617522499999996,0.5617951475737862,0.476,0.0199035,0.01990895447723862,0.009,2,777.0,19388,1799,1799,0,16762,827,"{""1491"":{""completed_laps"":2,""distance"":2589.0,""mean_lap_time"":777.0,""mean_speed"":1.2945,""time_loss"":0.78425}}",0.0,0,,,
0.5,0.5,4,8,graph_noop,1491,0.9,1799,4490012,4490098,4491001,4492001,4490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5024070000000014,0.5021507500000006,0.00025624999999999677,1.0048140000000028,1.0048039019509758,1.025,1.025,0.8291666666666667,0.8291666666666667,0.5665927499999998,0.5665862931465742,0.5795,0.017804,0.01780440220110055,0.017,2,970.5,0,0,0,0,0,0,"{""1491"":{""completed_laps"":2,""distance"":2050.0,""mean_lap_time"":970.5,""mean_speed"":1.025,""time_loss"":0.8291666666666667}}",87.347,148,0,0,174694
0.5,0.5,4,8,left_if_safe,1491,0.9,1799,4490012,4490098,4491001,4492001,4490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.49703262499999995,0.4967568750000005,0.00027574999999999583,0.9940652499999999,0.994010755377689,1.103,1.103,0.8161666666666667,0.8161666666666667,0.5561532499999975,0.5561393196598293,0.584,0.019019,0.019016008004002,0.025,2,862.5,0,3086,3086,0,0,0,"{""1491"":{""completed_laps"":2,""distance"":2206.0,""mean_lap_time"":862.5,""mean_speed"":1.103,""time_loss"":0.8161666666666667}}",60.676,110,3086,0,118266
0.5,0.5,4,8,graph_ppo,1491,0.9,1799,4490012,4490098,4491001,4492001,4490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.49536824999999973,0.4950947500000008,0.0002734999999999954,0.9907364999999995,0.9906848424212094,1.094,1.094,0.8176666666666667,0.8176666666666667,0.5449282499999989,0.5449077038519249,0.586,0.01954925,0.019548774387193598,0.0205,2,890.5,0,3851,3851,0,0,0,"{""1491"":{""completed_laps"":2,""distance"":2188.0,""mean_lap_time"":890.5,""mean_speed"":1.094,""time_loss"":0.8176666666666667}}",63.2745,127,3851,0,122698
0.5,0.5,4,9,baseline1_hdv,179,0.9,1799,4500012,4500098,4501001,4502001,4500194,optimized,optimized,optimized,4,1000,1000,2000,2000,2000,1,0.5,0.5024419999999991,0.5021911249999997,0.0002508749999999969,1.0048839999999981,1.0048846923461738,1.0035,1.0035,0.83275,0.83275,0.5895632500000014,0.5895640320160097,0.588,0.0171845,0.017182591295647823,0.021,2,986.5,0,0,0,0,0,0,"{""179"":{""completed_laps"":2,""distance"":2007.0,""mean_lap_time"":986.5,""mean_speed"":1.0035,""time_loss"":0.83275}}",0.0,0,,,
0.5,0.5,4,9,baseline2_matched,179,0.9,1799,4500012,4500098,4501001,4502001,4500194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5035401249999993,0.5032084999999992,0.00033162499999999436,1.0070802499999987,1.0069204602301134,1.3265,1.3265,0.7789166666666667,0.7789166666666667,0.5763589999999997,0.5764057028514254,0.483,0.0186805,0.018684592296148075,0.0105,2,757.5,21797,2054,2054,0,18812,931,"{""179"":{""completed_laps"":2,""distance"":2653.0,""mean_lap_time"":757.5,""mean_speed"":1.3265,""time_loss"":0.7789166666666667}}",0.0,0,,,
0.5,0.5,4,9,graph_noop,179,0.9,1799,4500012,4500098,4501001,4502001,4500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5021261249999998,0.5018666249999997,0.0002594999999999969,1.0042522499999995,1.0042353676838418,1.038,1.038,0.827,0.827,0.5990735000000001,0.5990732866433223,0.5995,0.016077,0.016073536768384192,0.023,2,940.0,0,0,0,0,0,0,"{""179"":{""completed_laps"":2,""distance"":2076.0,""mean_lap_time"":940.0,""mean_speed"":1.038,""time_loss"":0.827}}",88.4105,150,0,0,176821
0.5,0.5,4,9,left_if_safe,179,0.9,1799,4500012,4500098,4501001,4502001,4500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5043777499999998,0.5040503749999993,0.00032737499999999504,1.0087554999999997,1.0086050525262624,1.3095,1.3095,0.78175,0.78175,0.567902500000001,0.5679154577288642,0.542,0.0189275,0.018924212106053027,0.0255,2,766.5,0,2695,2695,0,0,0,"{""179"":{""completed_laps"":2,""distance"":2619.0,""mean_lap_time"":766.5,""mean_speed"":1.3095,""time_loss"":0.78175}}",66.749,121,2695,0,130803
0.5,0.5,4,9,graph_ppo,179,0.9,1799,4500012,4500098,4501001,4502001,4500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5048300000000008,0.5044981249999996,0.000331874999999995,1.0096600000000016,1.0095010005002505,1.3275,1.3275,0.77875,0.77875,0.5681320000000002,0.5681473236618312,0.5375,0.01929975,0.01929464732366183,0.0295,2,730.5,0,2672,2672,0,0,0,"{""179"":{""completed_laps"":2,""distance"":2655.0,""mean_lap_time"":730.5,""mean_speed"":1.3275,""time_loss"":0.77875}}",67.3555,121,2672,0,132039
0.5,0.5,4,10,baseline1_hdv,1698,0.9,1799,4510012,4510098,4511001,4512001,4510194,optimized,optimized,optimized,4,1000,1000,2000,2000,2000,1,0.5,0.5026137500000006,0.5023638750000012,0.0002498749999999964,1.0052275000000013,1.0052303651825922,0.9995,0.9995,0.8334166666666667,0.8334166666666667,0.5551660000000004,0.5551638319159574,0.5595,0.01904525,0.01904527263631816,0.019,1,968.0,0,0,0,0,0,0,"{""1698"":{""completed_laps"":1,""distance"":1999.0,""mean_lap_time"":968.0,""mean_speed"":0.9995,""time_loss"":0.8334166666666667}}",0.0,0,,,
0.5,0.5,4,10,baseline2_matched,1698,0.9,1799,4510012,4510098,4511001,4512001,4510194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5051513750000006,0.5048158749999998,0.00033549999999999374,1.0103027500000012,1.0101368184092054,1.342,1.342,0.7763333333333333,0.7763333333333333,0.5493517500000009,0.5494032016007989,0.4465,0.02066125,0.02066583291645823,0.0115,2,751.5,19969,2143,2143,0,16769,1057,"{""1698"":{""completed_laps"":2,""distance"":2684.0,""mean_lap_time"":751.5,""mean_speed"":1.342,""time_loss"":0.7763333333333333}}",0.0,0,,,
0.5,0.5,4,10,graph_noop,1698,0.9,1799,4510012,4510098,4511001,4512001,4510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5023991250000005,0.5021493750000006,0.0002497499999999969,1.004798250000001,1.0048011505752878,0.999,0.999,0.8335,0.8335,0.5666525,0.5666385692846412,0.5945,0.0176745,0.017675087543771888,0.0165,1,991.0,0,0,0,0,0,0,"{""1698"":{""completed_laps"":1,""distance"":1998.0,""mean_lap_time"":991.0,""mean_speed"":0.999,""time_loss"":0.8335}}",86.299,144,0,0,172598
0.5,0.5,4,10,left_if_safe,1698,0.9,1799,4510012,4510098,4511001,4512001,4510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.4894584999999992,0.48919500000000005,0.00026349999999999605,0.9789169999999984,0.9788794397198598,1.054,1.054,0.8243333333333334,0.8243333333333334,0.5617122500000004,0.5616890945472727,0.608,0.0180375,0.018034767383691846,0.0235,2,927.0,0,3552,3552,0,0,0,"{""1698"":{""completed_laps"":2,""distance"":2108.0,""mean_lap_time"":927.0,""mean_speed"":1.054,""time_loss"":0.8243333333333334}}",62.175,109,3552,0,120798
0.5,0.5,4,10,graph_ppo,1698,0.9,1799,4510012,4510098,4511001,4512001,4510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5057969999999999,0.5054782499999998,0.0003187499999999958,1.0115939999999999,1.0114622311155583,1.275,1.275,0.7875,0.7875,0.5574867499999987,0.5574827413706863,0.5655,0.01998675,0.01998424212106053,0.025,2,752.0,0,2816,2816,0,0,0,"{""1698"":{""completed_laps"":2,""distance"":2550.0,""mean_lap_time"":752.0,""mean_speed"":1.275,""time_loss"":0.7875}}",66.241,121,2816,0,129666
0.5,0.5,4,11,baseline1_hdv,1871,0.9,1799,4520012,4520098,4521001,4522001,4520194,optimized,optimized,optimized,4,1000,1000,2000,2000,2000,1,0.5,0.5026752499999995,0.5024256249999991,0.0002496249999999968,1.005350499999999,1.0053539269634817,0.9985,0.9985,0.8335833333333333,0.8335833333333333,0.5615452500000002,0.5615440220110052,0.564,0.0188235,0.01882191095547774,0.022,1,1036.0,0,0,0,0,0,0,"{""1871"":{""completed_laps"":1,""distance"":1997.0,""mean_lap_time"":1036.0,""mean_speed"":0.9985,""time_loss"":0.8335833333333333}}",0.0,0,,,
0.5,0.5,4,11,baseline2_matched,1871,0.9,1799,4520012,4520098,4521001,4522001,4520194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5040778749999995,0.5037521249999992,0.00032574999999999445,1.008155749999999,1.0080082541270647,1.303,1.303,0.7828333333333334,0.7828333333333334,0.551738250000001,0.5517826413206598,0.463,0.0202545,0.02025687843921961,0.0155,2,748.0,19854,2007,2007,0,16878,969,"{""1871"":{""completed_laps"":2,""distance"":2606.0,""mean_lap_time"":748.0,""mean_speed"":1.303,""time_loss"":0.7828333333333334}}",0.0,0,,,
0.5,0.5,4,11,graph_noop,1871,0.9,1799,4520012,4520098,4521001,4522001,4520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5023453749999999,0.5020931249999998,0.00025224999999999705,1.0046907499999997,1.0046885942971484,1.009,1.009,0.8318333333333333,0.8318333333333333,0.5632845000000002,0.5632686343171577,0.595,0.0182165,0.018213856928464233,0.0235,2,982.0,0,0,0,0,0,0,"{""1871"":{""completed_laps"":2,""distance"":2018.0,""mean_lap_time"":982.0,""mean_speed"":1.009,""time_loss"":0.8318333333333333}}",85.862,144,0,0,171724
0.5,0.5,4,11,left_if_safe,1871,0.9,1799,4520012,4520098,4521001,4522001,4520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.4778690000000005,0.47761062499999984,0.0002583749999999966,0.955738000000001,0.9556990995497726,1.0335,1.0335,0.82775,0.82775,0.5771677499999999,0.5771508254127059,0.611,0.0172315,0.017230615307653827,0.019,2,907.5,0,3372,3372,0,0,0,"{""1871"":{""completed_laps"":2,""distance"":2067.0,""mean_lap_time"":907.5,""mean_speed"":1.0335,""time_loss"":0.82775}}",60.1565,115,3372,0,116941
0.5,0.5,4,11,graph_ppo,1871,0.9,1799,4520012,4520098,4521001,4522001,4520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5011952500000006,0.5008741249999998,0.00032112499999999454,1.0023905000000013,1.0022493746873429,1.2845,1.2845,0.7859166666666667,0.7859166666666667,0.5688490000000007,0.5688654327163598,0.536,0.01856325,0.018562281140570284,0.0205,2,754.5,0,2807,2807,0,0,0,"{""1871"":{""completed_laps"":2,""distance"":2569.0,""mean_lap_time"":754.5,""mean_speed"":1.2845,""time_loss"":0.7859166666666667}}",64.039,118,2807,0,125271
0.5,0.5,4,12,baseline1_hdv,280,0.9,1799,4530012,4530098,4531001,4532001,4530194,optimized,optimized,optimized,4,1000,1000,2000,2000,2000,1,0.5,0.5028286249999995,0.502576249999999,0.00025237499999999696,1.005657249999999,1.0056553276638331,1.0095,1.0095,0.83175,0.83175,0.591396999999999,0.5913994497248634,0.5865,0.01743825,0.017435967983991996,0.022,2,982.5,0,0,0,0,0,0,"{""280"":{""completed_laps"":2,""distance"":2019.0,""mean_lap_time"":982.5,""mean_speed"":1.0095,""time_loss"":0.83175}}",0.0,0,,,
0.5,0.5,4,12,baseline2_matched,280,0.9,1799,4530012,4530098,4531001,4532001,4530194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5035175,0.50320075,0.00031674999999999504,1.007035,1.0069049524762375,1.267,1.267,0.7888333333333334,0.7888333333333334,0.5832455000000001,0.5832708854427227,0.5325,0.018663,0.018666583291645823,0.0115,2,793.5,22983,1718,1718,0,20495,770,"{""280"":{""completed_laps"":2,""distance"":2534.0,""mean_lap_time"":793.5,""mean_speed"":1.267,""time_loss"":0.7888333333333334}}",0.0,0,,,
0.5,0.5,4,12,graph_noop,280,0.9,1799,4530012,4530098,4531001,4532001,4530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5027308750000005,0.5024788750000005,0.000251999999999997,1.005461750000001,1.0054604802401215,1.008,1.008,0.832,0.832,0.5943670000000004,0.594361930965483,0.6045,0.0169855,0.016982741370685343,0.0225,2,982.5,0,0,0,0,0,0,"{""280"":{""completed_laps"":2,""distance"":2016.0,""mean_lap_time"":982.5,""mean_speed"":1.008,""time_loss"":0.832}}",89.8465,146,0,0,179693
0.5,0.5,4,12,left_if_safe,280,0.9,1799,4530012,4530098,4531001,4532001,4530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5050078749999998,0.5046996249999994,0.0003082499999999955,1.0100157499999995,1.0099042021010507,1.233,1.233,0.7945,0.7945,0.5532917500000007,0.5532861430715347,0.5645,0.0203445,0.020341420710355176,0.0265,2,801.5,0,2977,2977,0,0,0,"{""280"":{""completed_laps"":2,""distance"":2466.0,""mean_lap_time"":801.5,""mean_speed"":1.233,""time_loss"":0.7945}}",65.504,140,2977,0,128031
0.5,0.5,4,12,graph_ppo,280,0.9,1799,4530012,4530098,4531001,4532001,4530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5032003750000001,0.5028835000000009,0.0003168749999999957,1.0064007500000003,1.006270135067534,1.2675,1.2675,0.78875,0.78875,0.5672560000000013,0.5672568784392206,0.5655,0.0194605,0.01945897948974487,0.0225,2,792.5,0,2982,2982,0,0,0,"{""280"":{""completed_laps"":2,""distance"":2535.0,""mean_lap_time"":792.5,""mean_speed"":1.2675,""time_loss"":0.78875}}",69.0765,140,2982,0,135171
0.5,0.5,4,13,baseline1_hdv,1645,0.9,1799,4540012,4540098,4541001,4542001,4540194,optimized,optimized,optimized,4,1000,1000,2000,2000,2000,1,0.5,0.5024135000000003,0.502159625,0.0002538749999999966,1.0048270000000006,1.004821660830413,1.0155,1.0155,0.83075,0.83075,0.5814850000000003,0.581485992996498,0.5795,0.0181165,0.018115807903951977,0.0195,2,981.0,0,0,0,0,0,0,"{""1645"":{""completed_laps"":2,""distance"":2031.0,""mean_lap_time"":981.0,""mean_speed"":1.0155,""time_loss"":0.83075}}",0.0,0,,,
0.5,0.5,4,13,baseline2_matched,1645,0.9,1799,4540012,4540098,4541001,4542001,4540194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5033702500000002,0.5030468749999997,0.000323374999999994,1.0067405000000005,1.0065970485242623,1.2935,1.2935,0.7844166666666667,0.7844166666666667,0.5674727499999993,0.5675217608804413,0.4695,0.019662,0.019664832416208103,0.014,2,781.0,20326,2039,2039,0,17339,948,"{""1645"":{""completed_laps"":2,""distance"":2587.0,""mean_lap_time"":781.0,""mean_speed"":1.2935,""time_loss"":0.7844166666666667}}",0.0,0,,,
0.5,0.5,4,13,graph_noop,1645,0.9,1799,4540012,4540098,4541001,4542001,4540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5026487500000008,0.5023942500000008,0.00025449999999999697,1.0052975000000015,1.0052911455727858,1.018,1.018,0.8303333333333334,0.8303333333333334,0.572990249999999,0.5729804902451234,0.5925,0.0183215,0.018322411205602802,0.0165,2,980.0,0,0,0,0,0,0,"{""1645"":{""completed_laps"":2,""distance"":2036.0,""mean_lap_time"":980.0,""mean_speed"":1.018,""time_loss"":0.8303333333333334}}",87.943,149,0,0,175886
0.5,0.5,4,13,left_if_safe,1645,0.9,1799,4540012,4540098,4541001,4542001,4540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5058437500000005,0.5055358749999993,0.0003078749999999956,1.011687500000001,1.0115775387693848,1.2315,1.2315,0.79475,0.79475,0.54776825,0.5477596298149067,0.565,0.02053275,0.02052951475737869,0.027,2,799.0,0,2855,2855,0,0,0,"{""1645"":{""completed_laps"":2,""distance"":2463.0,""mean_lap_time"":799.0,""mean_speed"":1.2315,""time_loss"":0.79475}}",59.513,120,2855,0,116171
0.5,0.5,4,13,graph_ppo,1645,0.9,1799,4540012,4540098,4541001,4542001,4540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.4909873750000007,0.4906822500000004,0.00030512499999999605,0.9819747500000015,0.9818554277138581,1.2205,1.2205,0.7965833333333333,0.7965833333333333,0.5574782499999996,0.5574839919959989,0.546,0.0192755,0.01927313656828414,0.024,2,879.5,0,3385,3385,0,0,0,"{""1645"":{""completed_laps"":2,""distance"":2441.0,""mean_lap_time"":879.5,""mean_speed"":1.2205,""time_loss"":0.7965833333333333}}",61.673,148,3385,0,119961
0.5,0.5,4,14,baseline1_hdv,1821,0.9,1799,4550012,4550098,4551001,4552001,4550194,optimized,optimized,optimized,4,1000,1000,2000,2000,2000,1,0.5,0.5030084999999996,0.5027595000000002,0.00024899999999999695,1.0060169999999993,1.0060220110055034,0.996,0.996,0.834,0.834,0.5821234999999995,0.5821228114057032,0.5835,0.01754175,0.017538769384692347,0.0235,1,998.0,0,0,0,0,0,0,"{""1821"":{""completed_laps"":1,""distance"":1992.0,""mean_lap_time"":998.0,""mean_speed"":0.996,""time_loss"":0.834}}",0.0,0,,,
0.5,0.5,4,14,baseline2_matched,1821,0.9,1799,4550012,4550098,4551001,4552001,4550194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5038368750000002,0.5035142500000008,0.00032262499999999376,1.0076737500000004,1.007532266133066,1.2905,1.2905,0.7849166666666667,0.7849166666666667,0.5671050000000005,0.5671495747873933,0.478,0.01966925,0.019674837418709356,0.0085,2,774.0,20278,1780,1780,0,17635,863,"{""1821"":{""completed_laps"":2,""distance"":2581.0,""mean_lap_time"":774.0,""mean_speed"":1.2905,""time_loss"":0.7849166666666667}}",0.0,0,,,
0.5,0.5,4,14,graph_noop,1821,0.9,1799,4550012,4550098,4551001,4552001,4550194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5027917500000004,0.5025407499999998,0.0002509999999999971,1.0055835000000009,1.0055842921460756,1.004,1.004,0.8326666666666667,0.8326666666666667,0.579919249999999,0.579904952476238,0.6085,0.0173095,0.0173104052026013,0.0155,2,992.5,0,0,0,0,0,0,"{""1821"":{""completed_laps"":2,""distance"":2008.0,""mean_lap_time"":992.5,""mean_speed"":1.004,""time_loss"":0.8326666666666667}}",86.9795,145,0,0,173959
0.5,0.5,4,14,left_if_safe,1821,0.9,1799,4550012,4550098,4551001,4552001,4550194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5054882500000001,0.5051609999999994,0.0003272499999999952,1.0109765000000002,1.0108274137068514,1.309,1.309,0.7818333333333334,0.7818333333333334,0.5565047500000002,0.5565190095047515,0.528,0.0196955,0.019691095547773887,0.0285,2,742.5,0,2705,2705,0,0,0,"{""1821"":{""completed_laps"":2,""distance"":2618.0,""mean_lap_time"":742.5,""mean_speed"":1.309,""time_loss"":0.7818333333333334}}",61.4345,118,2705,0,120164
0.5,0.5,4,14,graph_ppo,1821,0.9,1799,4550012,4550098,4551001,4552001,4550194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5065077500000003,0.5061828749999996,0.00032487499999999525,1.0130155000000005,1.012872186093045,1.2995,1.2995,0.7834166666666667,0.7834166666666667,0.5498675000000007,0.5498779389694862,0.529,0.020336,0.020335167583791895,0.022,2,739.5,0,2948,2948,0,0,0,"{""1821"":{""completed_laps"":2,""distance"":2599.0,""mean_lap_time"":739.5,""mean_speed"":1.2995,""time_loss"":0.7834166666666667}}",64.276,123,2948,0,125604
0.5,0.5,4,15,baseline1_hdv,1248,0.9,1799,4560012,4560098,4561001,4562001,4560194,optimized,optimized,optimized,4,1000,1000,2000,2000,2000,1,0.5,0.5022255000000003,0.5019697500000003,0.0002557499999999966,1.0044510000000006,1.0044417208604308,1.023,1.023,0.8295,0.8295,0.5588272500000006,0.5588276638319156,0.558,0.01937175,0.019372436218109055,0.018,2,978.0,0,0,0,0,0,0,"{""1248"":{""completed_laps"":2,""distance"":2046.0,""mean_lap_time"":978.0,""mean_speed"":1.023,""time_loss"":0.8295}}",0.0,0,,,
0.5,0.5,4,15,baseline2_matched,1248,0.9,1799,4560012,4560098,4561001,4562001,4560194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5040776249999994,0.5037451249999984,0.0003324999999999941,1.0081552499999988,1.0079942471235601,1.33,1.33,0.7783333333333333,0.7783333333333333,0.5502352500000005,0.5502853926963475,0.45,0.0206255,0.02063056528264132,0.0105,2,744.5,18554,2136,2136,0,15446,972,"{""1248"":{""completed_laps"":2,""distance"":2660.0,""mean_lap_time"":744.5,""mean_speed"":1.33,""time_loss"":0.7783333333333333}}",0.0,0,,,
0.5,0.5,4,15,graph_noop,1248,0.9,1799,4560012,4560098,4561001,4562001,4560194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5025072500000008,0.5022443750000014,0.00026287499999999656,1.0050145000000017,1.0049912456228098,1.0515,1.0515,0.82475,0.82475,0.5616167500000003,0.56160580290145,0.5835,0.0187995,0.018799899949974986,0.018,2,947.5,0,0,0,0,0,0,"{""1248"":{""completed_laps"":2,""distance"":2103.0,""mean_lap_time"":947.5,""mean_speed"":1.0515,""time_loss"":0.82475}}",84.4315,148,0,0,168863
0.5,0.5,4,15,left_if_safe,1248,0.9,1799,4560012,4560098,4561001,4562001,4560194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5062164999999995,0.5058921249999992,0.0003243749999999951,1.012432999999999,1.0122903951975968,1.2975,1.2975,0.78375,0.78375,0.54836925,0.5483794397198597,0.528,0.020556,0.020555027513756877,0.0225,2,753.0,0,2905,2905,0,0,0,"{""1248"":{""completed_laps"":2,""distance"":2595.0,""mean_lap_time"":753.0,""mean_speed"":1.2975,""time_loss"":0.78375}}",58.3305,120,2905,0,113756
0.5,0.5,4,15,graph_ppo,1248,0.9,1799,4560012,4560098,4561001,4562001,4560194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5055845000000002,0.5052652500000001,0.000319249999999995,1.0111690000000004,1.011036018009005,1.277,1.277,0.7871666666666667,0.7871666666666667,0.542783750000001,0.5427881440720362,0.534,0.02076725,0.020766133066533268,0.023,2,751.5,0,2914,2914,0,0,0,"{""1248"":{""completed_laps"":2,""distance"":2554.0,""mean_lap_time"":751.5,""mean_speed"":1.277,""time_loss"":0.7871666666666667}}",58.772,108,2914,0,114630
0.5,0.5,4,16,baseline1_hdv,572,0.9,1799,4570012,4570098,4571001,4572001,4570194,optimized,optimized,optimized,4,1000,1000,2000,2000,2000,1,0.5,0.5026546250000006,0.5024063750000008,0.0002482499999999967,1.0053092500000012,1.0053154077038515,0.993,0.993,0.8345,0.8345,0.5660824999999998,0.566081290645322,0.5685,0.0187115,0.01871310655327664,0.0155,1,1004.0,0,0,0,0,0,0,"{""572"":{""completed_laps"":1,""distance"":1986.0,""mean_lap_time"":1004.0,""mean_speed"":0.993,""time_loss"":0.8345}}",0.0,0,,,
0.5,0.5,4,16,baseline2_matched,572,0.9,1799,4570012,4570098,4571001,4572001,4570194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,2000,1,0.5,0.5028978750000004,0.5025625000000007,0.00033537499999999377,1.0057957500000008,1.005627813906954,1.3415,1.3415,0.7764166666666666,0.7764166666666666,0.5499460000000009,0.5500060030015007,0.43,0.020369,0.02037368684342171,0.011,2,766.0,17612,1915,1915,0,14780,917,"{""572"":{""completed_laps"":2,""distance"":2683.0,""mean_lap_time"":766.0,""mean_speed"":1.3415,""time_loss"":0.7764166666666666}}",0.0,0,,,
