requested_density,effective_density,density_index,run_index,comparison_mode,pv_speed_graph_ppo,pv_speed_comparison,pv_speed_delta,pv_speed_ratio,priority_time_loss_delta,background_flow_delta,background_flow_ratio,all_speed_delta,priority_stopped_delta
0.6,0.6,5,13,baseline1_hdv,1.1325,0.6765,0.45600000000000007,1.6740576496674058,-0.07599999999999996,0.002247249999999701,1.0055923825640094,0.003935416666666303,-0.15400000000000003
0.6,0.6,5,13,baseline2_matched,1.1325,1.0335,0.09899999999999998,1.0957910014513788,-0.01649999999999996,0.001472874999999374,1.0036582658708275,0.0024960416666669483,0.05049999999999999
0.6,0.6,5,13,graph_noop,1.1325,0.6545,0.4780000000000001,1.7303284950343776,-0.07966666666666666,0.0019342499999990825,1.0048097216428749,0.003422916666666942,-0.1845
0.6,0.6,5,13,left_if_safe,1.1325,1.159,-0.026499999999999968,0.9771354616048318,0.004416666666666735,-4.0125000001001165e-05,0.9999007123041557,-7.791666666634445e-05,0.005500000000000005
0.6,0.6,5,14,baseline1_hdv,1.0145,0.6615,0.353,1.5336356764928194,-0.058833333333333404,0.002784124999999249,1.0069280559047094,0.004787291666665805,-0.14399999999999996
0.6,0.6,5,14,baseline2_matched,1.0145,1.0505,-0.03600000000000003,0.9657306044740599,0.006000000000000005,0.001096874999999109,1.0027180672017701,0.001813124999999749,0.07700000000000001
0.6,0.6,5,14,graph_noop,1.0145,0.681,0.3334999999999999,1.4897209985315711,-0.05558333333333332,0.0027608749999997184,1.0068698028201424,0.004740416666665803,-0.16650000000000004
0.6,0.6,5,14,left_if_safe,1.0145,1.081,-0.0665,0.9384828862164662,0.011083333333333334,-2.5750000000268614e-05,0.9999363682585097,-7.06250000013231e-05,0.02100000000000002
0.6,0.6,5,15,baseline1_hdv,1.1265,0.658,0.4685,1.7120060790273557,-0.07808333333333328,0.0031063750000009382,1.0077288390724546,0.005372499999999336,-0.172
0.6,0.6,5,15,baseline2_matched,1.1265,0.993,0.13350000000000006,1.134441087613293,-0.022249999999999992,0.0018619999999998638,1.0046184636229325,0.0031589583333330173,0.02350000000000002
0.6,0.6,5,15,graph_noop,1.1265,0.6745,0.45200000000000007,1.670126019273536,-0.07533333333333336,0.003091625000000209,1.0076918579446048,0.005341041666665158,-0.19150000000000006
0.6,0.6,5,15,left_if_safe,1.1265,1.1175,0.009000000000000119,1.0080536912751679,-0.0014999999999999458,0.00035987500000028705,1.0008893125573781,0.0006035416666678728,-0.013500000000000012
0.6,0.6,5,16,baseline1_hdv,1.0365,0.6485,0.388,1.5983037779491134,-0.06466666666666665,0.003375999999999657,1.008402692047309,0.005788333333332729,-0.13699999999999996
0.6,0.6,5,16,baseline2_matched,1.0365,1.038,-0.0015000000000000568,0.9985549132947976,0.0002500000000000835,0.0018736249999998789,1.0046459843030262,0.003122083333333525,0.059
0.6,0.6,5,16,graph_noop,1.0365,0.684,0.3524999999999999,1.5153508771929822,-0.05874999999999997,0.002848749999999678,1.0070811011345289,0.004894791666666287,-0.17099999999999999
0.6,0.6,5,16,left_if_safe,1.0365,1.1085,-0.07200000000000006,0.9350473612990527,0.01200000000000001,0.00023675000000067392,1.0005846902530855,0.00036458333333511117,0.024500000000000022
0.6,0.6,5,17,baseline1_hdv,0.925,0.668,0.257,1.3847305389221556,-0.04283333333333339,-0.0015631250000003871,0.9961144927401129,-0.002498125000000906,-0.08000000000000007
0.6,0.6,5,17,baseline2_matched,0.925,1.0,-0.07499999999999996,0.925,0.012499999999999956,-0.002410875000000312,0.9940198167404195,-0.004049375000000355,0.09899999999999998
0.6,0.6,5,17,graph_noop,0.925,0.663,0.262,1.3951734539969833,-0.04366666666666663,-0.0012014999999994114,0.9970107078980831,-0.0018933333333346347,-0.09600000000000009
0.6,0.6,5,17,left_if_safe,0.925,0.745,0.18000000000000005,1.2416107382550337,-0.030000000000000027,0.022702875000000455,1.0600557098274555,0.03791312499999966,-0.12050000000000005
0.6,0.6,5,18,baseline1_hdv,1.112,0.675,0.43700000000000006,1.6474074074074074,-0.0728333333333333,0.002331625000001003,1.0058056168790874,0.004068124999999534,-0.13750000000000007
0.6,0.6,5,18,baseline2_matched,1.112,1.02,0.09200000000000008,1.0901960784313727,-0.01533333333333331,0.0009776250000008146,1.0024260528483109,0.0016677083333319631,0.05999999999999994
0.6,0.6,5,18,graph_noop,1.112,0.6855,0.4265000000000001,1.6221735959153905,-0.07108333333333339,0.002362875000000375,1.0058838854748064,0.0041158333333332076,-0.17200000000000004
0.6,0.6,5,18,left_if_safe,1.112,1.069,0.04300000000000015,1.0402245088868103,-0.0071666666666666545,-0.0005196249999989688,0.9987152833685623,-0.0008481250000023088,-0.013500000000000068
0.6,0.6,5,19,baseline1_hdv,1.081,0.6495,0.4315,1.6643571978444958,-0.07191666666666674,0.0013397499999995843,1.0033329228595336,0.0024127083333345123,-0.12
0.6,0.6,5,19,baseline2_matched,1.081,1.0485,0.03249999999999997,1.0309966618979494,-0.005416666666666736,0.000392874999998849,1.0009750661652013,0.0006683333333324937,0.09000000000000002
0.6,0.6,5,19,graph_noop,1.081,0.673,0.4079999999999999,1.6062407132243683,-0.06800000000000006,0.001448749999999388,1.003605061892597,0.002584583333334667,-0.14549999999999996
0.6,0.6,5,19,left_if_safe,1.081,1.105,-0.02400000000000002,0.9782805429864253,0.0040000000000000036,-0.001092375000000645,0.9972988202159135,-0.0018306249999998636,0.028000000000000025
