requested_density,effective_density,density_index,run_index,comparison_mode,pv_speed_graph_ppo,pv_speed_comparison,pv_speed_delta,pv_speed_ratio,priority_time_loss_delta,background_flow_delta,background_flow_ratio,all_speed_delta,priority_stopped_delta
0.6,0.6,5,12,baseline1_hdv,0.906,0.6735,0.23250000000000004,1.3452115812917596,-0.03875000000000006,0.0029091250000002344,1.0072433411556734,0.004945416666667479,-0.09299999999999997
0.6,0.6,5,12,baseline2_matched,0.906,0.983,-0.07699999999999996,0.9216683621566634,0.012833333333333252,0.0017534999999990752,1.00435345944545,0.0028904166666674502,0.10149999999999998
0.6,0.6,5,12,graph_noop,0.906,0.684,0.22199999999999998,1.3245614035087718,-0.03700000000000003,0.002942375000000108,1.0073267358783153,0.004996458333335174,-0.11599999999999999
0.6,0.6,5,12,left_if_safe,0.906,0.9165,-0.010499999999999954,0.9885433715220949,0.0017499999999999183,0.0006943749999992477,1.0017194213829763,0.001152916666668835,-0.01100000000000001
0.6,0.6,5,13,baseline1_hdv,0.957,0.6765,0.28049999999999997,1.4146341463414633,-0.04674999999999996,0.0013361250000004654,1.0033250070768007,0.0023437499999990896,-0.07400000000000007
0.6,0.6,5,13,baseline2_matched,0.957,0.958,-0.0010000000000000009,0.9989561586638831,0.0001666666666666483,0.0006531250000003652,1.0016225730499475,0.0010881249999999953,0.10399999999999993
0.6,0.6,5,13,graph_noop,0.957,0.7015,0.25549999999999995,1.3642195295794726,-0.042583333333333306,0.0015159999999998508,1.0037743235828933,0.0026331250000016793,-0.10000000000000009
0.6,0.6,5,13,left_if_safe,0.957,0.953,0.0040000000000000036,1.0041972717733474,-0.0006666666666665932,-0.00011662499999942622,0.999710818906308,-0.00019270833333306925,0.005499999999999949
0.6,0.6,5,14,baseline1_hdv,0.9855,0.6615,0.32400000000000007,1.489795918367347,-0.05400000000000005,0.0021273749999989877,1.005293789944876,0.003680625000000104,-0.12449999999999994
0.6,0.6,5,14,baseline2_matched,0.9855,0.967,0.018500000000000072,1.0191313340227508,-0.003083333333333327,0.0009588749999996926,1.0023791601573941,0.001605833333331974,0.0595
0.6,0.6,5,14,graph_noop,0.9855,0.677,0.3085,1.4556868537666174,-0.051416666666666666,0.0020726249999992175,1.0051568467006704,0.0035829166666654366,-0.123
0.6,0.6,5,14,left_if_safe,0.9855,0.772,0.21350000000000002,1.2765544041450778,-0.0355833333333333,0.019177624999998144,1.0498363324700284,0.03205166666666559,-0.12
0.6,0.6,5,15,baseline1_hdv,0.9255,0.658,0.26749999999999996,1.4065349544072947,-0.04458333333333331,0.0017200000000012206,1.0042794585987291,0.0029781250000006088,-0.11649999999999994
0.6,0.6,5,15,baseline2_matched,0.9255,0.943,-0.01749999999999996,0.9814422057264052,0.0029166666666666785,0.0002408750000002513,1.0005971133427725,0.00039416666666691746,0.050500000000000045
0.6,0.6,5,15,graph_noop,0.9255,0.6705,0.255,1.3803131991051454,-0.04249999999999998,0.0014901250000006194,1.0037053971482661,0.002589791666667174,-0.1399999999999999
0.6,0.6,5,15,left_if_safe,0.9255,0.9255,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6,0.6,5,16,baseline1_hdv,1.019,0.6485,0.37049999999999994,1.5713184271395528,-0.06174999999999997,0.0021914999999995133,1.0054545318784585,0.003806874999999099,-0.08449999999999991
0.6,0.6,5,16,baseline2_matched,1.019,0.9735,0.045499999999999874,1.0467385721623008,-0.007583333333333275,0.0011344999999996497,1.0028163035302462,0.0019097916666662718,0.09800000000000003
0.6,0.6,5,16,graph_noop,1.019,0.663,0.35599999999999987,1.5369532428355956,-0.05933333333333324,0.0019602500000000522,1.004876155840473,0.0034154166666658936,-0.10299999999999998
0.6,0.6,5,16,left_if_safe,1.019,0.9085,0.11049999999999993,1.1216290588882774,-0.018416666666666637,0.0009569999999999856,1.0023746279563435,0.001641041666666898,0.011500000000000066
0.6,0.6,5,17,baseline1_hdv,0.917,0.668,0.249,1.372754491017964,-0.04150000000000009,0.0020738749999997808,1.0051550940382858,0.003560208333333592,-0.0675
0.6,0.6,5,17,baseline2_matched,0.917,0.926,-0.009000000000000008,0.990280777537797,0.0014999999999999458,0.0013567499999995736,1.0033665135803485,0.0022574999999996903,0.08400000000000007
0.6,0.6,5,17,graph_noop,0.917,0.665,0.252,1.3789473684210527,-0.04200000000000004,0.0021834999999997273,1.0054290716405592,0.0037441666666666595,-0.09149999999999991
0.6,0.6,5,17,left_if_safe,0.917,0.9085,0.008500000000000063,1.0093560814529445,-0.0014166666666667327,0.0007492499999995905,1.0018563212321454,0.0012522916666682926,-0.009499999999999953
0.6,0.6,5,18,baseline1_hdv,0.9595,0.675,0.2845,1.4214814814814813,-0.04741666666666666,0.0019001250000001413,1.0047312058209927,0.0032854166666678175,-0.09899999999999998
0.6,0.6,5,18,baseline2_matched,0.9595,0.9205,0.039000000000000035,1.042368278109723,-0.006500000000000061,0.0007848750000006843,1.0019488833261705,0.0013243750000012655,0.05900000000000005
0.6,0.6,5,18,graph_noop,0.9595,0.675,0.2845,1.4214814814814813,-0.04741666666666666,0.0014797500000001684,1.0036806428284055,0.002584791666667252,-0.12849999999999995
0.6,0.6,5,18,left_if_safe,0.9595,0.901,0.058499999999999996,1.0649278579356272,-0.009750000000000036,0.00024737499999960555,1.00061342562098,0.00043666666666797305,-0.024499999999999966
0.6,0.6,5,19,baseline1_hdv,0.984,0.6495,0.3345,1.5150115473441108,-0.05575000000000008,0.0017602499999994636,1.0043790091162486,0.003073125000000121,-0.11150000000000004
0.6,0.6,5,19,baseline2_matched,0.984,0.986,-0.0020000000000000018,0.9979716024340771,0.0003333333333332966,0.0010294999999987953,1.0025564603391657,0.0017150000000004662,0.07299999999999995
0.6,0.6,5,19,graph_noop,0.984,0.684,0.29999999999999993,1.43859649122807,-0.050000000000000044,0.0019396249999993342,1.0048273980427198,0.0033577083333321545,-0.12650000000000006
0.6,0.6,5,19,left_if_safe,0.984,0.716,0.268,1.3743016759776536,-0.04466666666666674,0.01063499999999884,1.0270542018915017,0.01783666666666417,-0.133
